pc      ,rs1_val ,r1,rs2_val ,r2,rd_val  ,rd
800000b8,80001fc0,08,4923be6f,15,None    ,No
800000bc,80001fc0,08,None    ,No,00000001,15
800000c0,00000001,15,None    ,No,00000002,15
800000c4,80001fc0,08,00000002,15,None    ,No
800000c8,80001fc0,08,None    ,No,00000002,14
800000cc,00000000,00,None    ,No,00000007,15
800000d0,00000007,15,00000002,14,None    ,No
80000088,80001fc0,08,None    ,No,4923be6f,15
8000008c,4923be6f,15,None    ,No,00000001,15
80000090,00000001,15,00000000,00,None    ,No
80000094,80001fc0,08,None    ,No,4923be6f,15
80000098,4923be6f,15,None    ,No,2491df37,14
8000009c,None    ,No,None    ,No,edb88000,15
800000a0,edb88000,15,None    ,No,edb88320,15
800000a4,2491df37,14,edb88320,15,c9295c17,15
800000a8,80001fc0,08,c9295c17,15,None    ,No
800000ac,None    ,No,None    ,No,00000000,00
800000bc,80001fc0,08,None    ,No,00000002,15
800000c0,00000002,15,None    ,No,00000003,15
800000c4,80001fc0,08,00000003,15,None    ,No
800000c8,80001fc0,08,None    ,No,00000003,14
800000cc,00000000,00,None    ,No,00000007,15
800000d0,00000007,15,00000003,14,None    ,No
80000088,80001fc0,08,None    ,No,c9295c17,15
8000008c,c9295c17,15,None    ,No,00000001,15
80000090,00000001,15,00000000,00,None    ,No
80000094,80001fc0,08,None    ,No,c9295c17,15
80000098,c9295c17,15,None    ,No,6494ae0b,14
8000009c,None    ,No,None    ,No,edb88000,15
800000a0,edb88000,15,None    ,No,edb88320,15
800000a4,6494ae0b,14,edb88320,15,892c2d2b,15
800000a8,80001fc0,08,892c2d2b,15,None    ,No
800000ac,None    ,No,None    ,No,00000000,00
800000bc,80001fc0,08,None    ,No,00000003,15
800000c0,00000003,15,None    ,No,00000004,15
800000c4,80001fc0,08,00000004,15,None    ,No
800000c8,80001fc0,08,None    ,No,00000004,14
800000cc,00000000,00,None    ,No,00000007,15
800000d0,00000007,15,00000004,14,None    ,No
80000088,80001fc0,08,None    ,No,892c2d2b,15
8000008c,892c2d2b,15,None    ,No,00000001,15
80000090,00000001,15,00000000,00,None    ,No
80000094,80001fc0,08,None    ,No,892c2d2b,15
80000098,892c2d2b,15,None    ,No,44961695,14
8000009c,None    ,No,None    ,No,edb88000,15
800000a0,edb88000,15,None    ,No,edb88320,15
800000a4,44961695,14,edb88320,15,a92e95b5,15
800000a8,80001fc0,08,a92e95b5,15,None    ,No
800000ac,None    ,No,None    ,No,00000000,00
800000bc,80001fc0,08,None    ,No,00000004,15
800000c0,00000004,15,None    ,No,00000005,15
800000c4,80001fc0,08,00000005,15,None    ,No
800000c8,80001fc0,08,None    ,No,00000005,14
800000cc,00000000,00,None    ,No,00000007,15
800000d0,00000007,15,00000005,14,None    ,No
80000088,80001fc0,08,None    ,No,a92e95b5,15
8000008c,a92e95b5,15,None    ,No,00000001,15
80000090,00000001,15,00000000,00,None    ,No
80000094,80001fc0,08,None    ,No,a92e95b5,15
80000098,a92e95b5,15,None    ,No,54974ada,14
8000009c,None    ,No,None    ,No,edb88000,15
800000a0,edb88000,15,None    ,No,edb88320,15
800000a4,54974ada,14,edb88320,15,b92fc9fa,15
800000a8,80001fc0,08,b92fc9fa,15,None    ,No
800000ac,None    ,No,None    ,No,00000000,00
800000bc,80001fc0,08,None    ,No,00000005,15
800000c0,00000005,15,None    ,No,00000006,15
800000c4,80001fc0,08,00000006,15,None    ,No
800000c8,80001fc0,08,None    ,No,00000006,14
800000cc,00000000,00,None    ,No,00000007,15
800000d0,00000007,15,00000006,14,None    ,No
80000088,80001fc0,08,None    ,No,b92fc9fa,15
8000008c,b92fc9fa,15,None    ,No,00000000,15
80000090,00000000,15,00000000,00,None    ,No
800000b0,80001fc0,08,None    ,No,b92fc9fa,15
800000b4,b92fc9fa,15,None    ,No,5c97e4fd,15
800000b8,80001fc0,08,5c97e4fd,15,None    ,No
800000bc,80001fc0,08,None    ,No,00000006,15
800000c0,00000006,15,None    ,No,00000007,15
800000c4,80001fc0,08,00000007,15,None    ,No
800000c8,80001fc0,08,None    ,No,00000007,14
800000cc,00000000,00,None    ,No,00000007,15
800000d0,00000007,15,00000007,14,None    ,No
80000088,80001fc0,08,None    ,No,5c97e4fd,15
8000008c,5c97e4fd,15,None    ,No,00000001,15
80000090,00000001,15,00000000,00,None    ,No
80000094,80001fc0,08,None    ,No,5c97e4fd,15
80000098,5c97e4fd,15,None    ,No,2e4bf27e,14
8000009c,None    ,No,None    ,No,edb88000,15
800000a0,edb88000,15,None    ,No,edb88320,15
800000a4,2e4bf27e,14,edb88320,15,c3f3715e,15
800000a8,80001fc0,08,c3f3715e,15,None    ,No
800000ac,None    ,No,None    ,No,00000000,00
800000bc,80001fc0,08,None    ,No,00000007,15
800000c0,00000007,15,None    ,No,00000008,15
800000c4,80001fc0,08,00000008,15,None    ,No
800000c8,80001fc0,08,None    ,No,00000008,14
800000cc,00000000,00,None    ,No,00000007,15
800000d0,00000007,15,00000008,14,None    ,No
800000d4,80001fc0,08,None    ,No,00000000,15
800000d8,00000000,15,None    ,No,00000001,15
800000dc,80001fc0,08,00000001,15,None    ,No
800000e0,80001fc0,08,None    ,No,00000001,14
800000e4,80001fc0,08,None    ,No,00000005,15
800000e8,00000001,14,00000005,15,None    ,No
80000060,80001fc0,08,None    ,No,00000001,15
80000064,80001fc0,08,None    ,No,80001fcc,14
80000068,80001fcc,14,00000001,15,80001fcd,15
8000006c,80001fcd,15,None    ,No,00000003,15
80000070,00000003,15,None    ,No,00000003,14
80000074,80001fc0,08,None    ,No,c3f3715e,15
80000078,c3f3715e,15,00000003,14,c3f3715d,15
8000007c,80001fc0,08,c3f3715d,15,None    ,No
80000080,80001fc0,08,00000000,00,None    ,No
80000084,None    ,No,None    ,No,00000000,00
800000c8,80001fc0,08,None    ,No,00000000,14
800000cc,00000000,00,None    ,No,00000007,15
800000d0,00000007,15,00000000,14,None    ,No
80000088,80001fc0,08,None    ,No,c3f3715d,15
8000008c,c3f3715d,15,None    ,No,00000001,15
80000090,00000001,15,00000000,00,None    ,No
80000094,80001fc0,08,None    ,No,c3f3715d,15
80000098,c3f3715d,15,None    ,No,61f9b8ae,14
8000009c,None    ,No,None    ,No,edb88000,15
800000a0,edb88000,15,None    ,No,edb88320,15
800000a4,61f9b8ae,14,edb88320,15,8c413b8e,15
800000a8,80001fc0,08,8c413b8e,15,None    ,No
800000ac,None    ,No,None    ,No,00000000,00
800000bc,80001fc0,08,None    ,No,00000000,15
800000c0,00000000,15,None    ,No,00000001,15
800000c4,80001fc0,08,00000001,15,None    ,No
800000c8,80001fc0,08,None    ,No,00000001,14
800000cc,00000000,00,None    ,No,00000007,15
800000d0,00000007,15,00000001,14,None    ,No
80000088,80001fc0,08,None    ,No,8c413b8e,15
8000008c,8c413b8e,15,None    ,No,00000000,15
80000090,00000000,15,00000000,00,None    ,No
800000b0,80001fc0,08,None    ,No,8c413b8e,15
800000b4,8c413b8e,15,None    ,No,46209dc7,15
800000b8,80001fc0,08,46209dc7,15,None    ,No
800000bc,80001fc0,08,None    ,No,00000001,15
800000c0,00000001,15,None    ,No,00000002,15
800000c4,80001fc0,08,00000002,15,None    ,No
800000c8,80001fc0,08,None    ,No,00000002,14
800000cc,00000000,00,None    ,No,00000007,15
800000d0,00000007,15,00000002,14,None    ,No
80000088,80001fc0,08,None    ,No,46209dc7,15
8000008c,46209dc7,15,None    ,No,00000001,15
80000090,00000001,15,00000000,00,None    ,No
80000094,80001fc0,08,None    ,No,46209dc7,15
80000098,46209dc7,15,None    ,No,23104ee3,14
8000009c,None    ,No,None    ,No,edb88000,15
800000a0,edb88000,15,None    ,No,edb88320,15
800000a4,23104ee3,14,edb88320,15,cea8cdc3,15
800000a8,80001fc0,08,cea8cdc3,15,None    ,No
800000ac,None    ,No,None    ,No,00000000,00
800000bc,80001fc0,08,None    ,No,00000002,15
800000c0,00000002,15,None    ,No,00000003,15
800000c4,80001fc0,08,00000003,15,None    ,No
800000c8,80001fc0,08,None    ,No,00000003,14
800000cc,00000000,00,None    ,No,00000007,15
800000d0,00000007,15,00000003,14,None    ,No
80000088,80001fc0,08,None    ,No,cea8cdc3,15
8000008c,cea8cdc3,15,None    ,No,00000001,15
80000090,00000001,15,00000000,00,None    ,No
80000094,80001fc0,08,None    ,No,cea8cdc3,15
80000098,cea8cdc3,15,None    ,No,675466e1,14
8000009c,None    ,No,None    ,No,edb88000,15
800000a0,edb88000,15,None    ,No,edb88320,15
800000a4,675466e1,14,edb88320,15,8aece5c1,15
800000a8,80001fc0,08,8aece5c1,15,None    ,No
800000ac,None    ,No,None    ,No,00000000,00
800000bc,80001fc0,08,None    ,No,00000003,15
800000c0,00000003,15,None    ,No,00000004,15
800000c4,80001fc0,08,00000004,15,None    ,No
800000c8,80001fc0,08,None    ,No,00000004,14
800000cc,00000000,00,None    ,No,00000007,15
800000d0,00000007,15,00000004,14,None    ,No
80000088,80001fc0,08,None    ,No,8aece5c1,15
8000008c,8aece5c1,15,None    ,No,00000001,15
80000090,00000001,15,00000000,00,None    ,No
80000094,80001fc0,08,None    ,No,8aece5c1,15
80000098,8aece5c1,15,None    ,No,457672e0,14
8000009c,None    ,No,None    ,No,edb88000,15
800000a0,edb88000,15,None    ,No,edb88320,15
800000a4,457672e0,14,edb88320,15,a8cef1c0,15
800000a8,80001fc0,08,a8cef1c0,15,None    ,No
800000ac,None    ,No,None    ,No,00000000,00
800000bc,80001fc0,08,None    ,No,00000004,15
800000c0,00000004,15,None    ,No,00000005,15
800000c4,80001fc0,08,00000005,15,None    ,No
800000c8,80001fc0,08,None    ,No,00000005,14
800000cc,00000000,00,None    ,No,00000007,15
800000d0,00000007,15,00000005,14,None    ,No
80000088,80001fc0,08,None    ,No,a8cef1c0,15
8000008c,a8cef1c0,15,None    ,No,00000000,15
80000090,00000000,15,00000000,00,None    ,No
800000b0,80001fc0,08,None    ,No,a8cef1c0,15
800000b4,a8cef1c0,15,None    ,No,546778e0,15
800000b8,80001fc0,08,546778e0,15,None    ,No
800000bc,80001fc0,08,None    ,No,00000005,15
800000c0,00000005,15,None    ,No,00000006,15
800000c4,80001fc0,08,00000006,15,None    ,No
800000c8,80001fc0,08,None    ,No,00000006,14
800000cc,00000000,00,None    ,No,00000007,15
800000d0,00000007,15,00000006,14,None    ,No
80000088,80001fc0,08,None    ,No,546778e0,15
8000008c,546778e0,15,None    ,No,00000000,15
80000090,00000000,15,00000000,00,None    ,No
800000b0,80001fc0,08,None    ,No,546778e0,15
800000b4,546778e0,15,None    ,No,2a33bc70,15
800000b8,80001fc0,08,2a33bc70,15,None    ,No
800000bc,80001fc0,08,None    ,No,00000006,15
800000c0,00000006,15,None    ,No,00000007,15
800000c4,80001fc0,08,00000007,15,None    ,No
800000c8,80001fc0,08,None    ,No,00000007,14
800000cc,00000000,00,None    ,No,00000007,15
800000d0,00000007,15,00000007,14,None    ,No
80000088,80001fc0,08,None    ,No,2a33bc70,15
8000008c,2a33bc70,15,None    ,No,00000000,15
80000090,00000000,15,00000000,00,None    ,No
800000b0,80001fc0,08,None    ,No,2a33bc70,15
800000b4,2a33bc70,15,None    ,No,1519de38,15
800000b8,80001fc0,08,1519de38,15,None    ,No
800000bc,80001fc0,08,None    ,No,00000007,15
800000c0,00000007,15,None    ,No,00000008,15
800000c4,80001fc0,08,00000008,15,None    ,No
800000c8,80001fc0,08,None    ,No,00000008,14
800000cc,00000000,00,None    ,No,00000007,15
800000d0,00000007,15,00000008,14,None    ,No
800000d4,80001fc0,08,None    ,No,00000001,15
800000d8,00000001,15,None    ,No,00000002,15
800000dc,80001fc0,08,00000002,15,None    ,No
800000e0,80001fc0,08,None    ,No,00000002,14
800000e4,80001fc0,08,None    ,No,00000005,15
800000e8,00000002,14,00000005,15,None    ,No
80000060,80001fc0,08,None    ,No,00000002,15
80000064,80001fc0,08,None    ,No,80001fcc,14
80000068,80001fcc,14,00000002,15,80001fce,15
8000006c,80001fce,15,None    ,No,00000005,15
80000070,00000005,15,None    ,No,00000005,14
80000074,80001fc0,08,None    ,No,1519de38,15
80000078,1519de38,15,00000005,14,1519de3d,15
8000007c,80001fc0,08,1519de3d,15,None    ,No
80000080,80001fc0,08,00000000,00,None    ,No
80000084,None    ,No,None    ,No,00000000,00
800000c8,80001fc0,08,None    ,No,00000000,14
800000cc,00000000,00,None    ,No,00000007,15
800000d0,00000007,15,00000000,14,None    ,No
80000088,80001fc0,08,None    ,No,1519de3d,15
8000008c,1519de3d,15,None    ,No,00000001,15
80000090,00000001,15,00000000,00,None    ,No
80000094,80001fc0,08,None    ,No,1519de3d,15
80000098,1519de3d,15,None    ,No,0a8cef1e,14
8000009c,None    ,No,None    ,No,edb88000,15
800000a0,edb88000,15,None    ,No,edb88320,15
800000a4,0a8cef1e,14,edb88320,15,e7346c3e,15
800000a8,80001fc0,08,e7346c3e,15,None    ,No
800000ac,None    ,No,None    ,No,00000000,00
800000bc,80001fc0,08,None    ,No,00000000,15
800000c0,00000000,15,None    ,No,00000001,15
800000c4,80001fc0,08,00000001,15,None    ,No
800000c8,80001fc0,08,None    ,No,00000001,14
800000cc,00000000,00,None    ,No,00000007,15
800000d0,00000007,15,00000001,14,None    ,No
80000088,80001fc0,08,None    ,No,e7346c3e,15
8000008c,e7346c3e,15,None    ,No,00000000,15
80000090,00000000,15,00000000,00,None    ,No
800000b0,80001fc0,08,None    ,No,e7346c3e,15
800000b4,e7346c3e,15,None    ,No,739a361f,15
800000b8,80001fc0,08,739a361f,15,None    ,No
800000bc,80001fc0,08,None    ,No,00000001,15
800000c0,00000001,15,None    ,No,00000002,15
800000c4,80001fc0,08,00000002,15,None    ,No
800000c8,80001fc0,08,None    ,No,00000002,14
800000cc,00000000,00,None    ,No,00000007,15
800000d0,00000007,15,00000002,14,None    ,No
80000088,80001fc0,08,None    ,No,739a361f,15
8000008c,739a361f,15,None    ,No,00000001,15
80000090,00000001,15,00000000,00,None    ,No
80000094,80001fc0,08,None    ,No,739a361f,15
80000098,739a361f,15,None    ,No,39cd1b0f,14
8000009c,None    ,No,None    ,No,edb88000,15
800000a0,edb88000,15,None    ,No,edb88320,15
800000a4,39cd1b0f,14,edb88320,15,d475982f,15
800000a8,80001fc0,08,d475982f,15,None    ,No
800000ac,None    ,No,None    ,No,00000000,00
800000bc,80001fc0,08,None    ,No,00000002,15
800000c0,00000002,15,None    ,No,00000003,15
800000c4,80001fc0,08,00000003,15,None    ,No
800000c8,80001fc0,08,None    ,No,00000003,14
800000cc,00000000,00,None    ,No,00000007,15
800000d0,00000007,15,00000003,14,None    ,No
80000088,80001fc0,08,None    ,No,d475982f,15
8000008c,d475982f,15,None    ,No,00000001,15
80000090,00000001,15,00000000,00,None    ,No
80000094,80001fc0,08,None    ,No,d475982f,15
80000098,d475982f,15,None    ,No,6a3acc17,14
8000009c,None    ,No,None    ,No,edb88000,15
800000a0,edb88000,15,None    ,No,edb88320,15
800000a4,6a3acc17,14,edb88320,15,87824f37,15
800000a8,80001fc0,08,87824f37,15,None    ,No
800000ac,None    ,No,None    ,No,00000000,00
800000bc,80001fc0,08,None    ,No,00000003,15
800000c0,00000003,15,None    ,No,00000004,15
800000c4,80001fc0,08,00000004,15,None    ,No
800000c8,80001fc0,08,None    ,No,00000004,14
800000cc,00000000,00,None    ,No,00000007,15
800000d0,00000007,15,00000004,14,None    ,No
80000088,80001fc0,08,None    ,No,87824f37,15
8000008c,87824f37,15,None    ,No,00000001,15
80000090,00000001,15,00000000,00,None    ,No
80000094,80001fc0,08,None    ,No,87824f37,15
80000098,87824f37,15,None    ,No,43c1279b,14
8000009c,None    ,No,None    ,No,edb88000,15
800000a0,edb88000,15,None    ,No,edb88320,15
800000a4,43c1279b,14,edb88320,15,ae79a4bb,15
800000a8,80001fc0,08,ae79a4bb,15,None    ,No
800000ac,None    ,No,None    ,No,00000000,00
800000bc,80001fc0,08,None    ,No,00000004,15
800000c0,00000004,15,None    ,No,00000005,15
800000c4,80001fc0,08,00000005,15,None    ,No
800000c8,80001fc0,08,None    ,No,00000005,14
800000cc,00000000,00,None    ,No,00000007,15
800000d0,00000007,15,00000005,14,None    ,No
80000088,80001fc0,08,None    ,No,ae79a4bb,15
8000008c,ae79a4bb,15,None    ,No,00000001,15
80000090,00000001,15,00000000,00,None    ,No
80000094,80001fc0,08,None    ,No,ae79a4bb,15
80000098,ae79a4bb,15,None    ,No,573cd25d,14
8000009c,None    ,No,None    ,No,edb88000,15
800000a0,edb88000,15,None    ,No,edb88320,15
800000a4,573cd25d,14,edb88320,15,ba84517d,15
800000a8,80001fc0,08,ba84517d,15,None    ,No
800000ac,None    ,No,None    ,No,00000000,00
800000bc,80001fc0,08,None    ,No,00000005,15
800000c0,00000005,15,None    ,No,00000006,15
800000c4,80001fc0,08,00000006,15,None    ,No
800000c8,80001fc0,08,None    ,No,00000006,14
800000cc,00000000,00,None    ,No,00000007,15
800000d0,00000007,15,00000006,14,None    ,No
80000088,80001fc0,08,None    ,No,ba84517d,15
8000008c,ba84517d,15,None    ,No,00000001,15
80000090,00000001,15,00000000,00,None    ,No
80000094,80001fc0,08,None    ,No,ba84517d,15
80000098,ba84517d,15,None    ,No,5d4228be,14
8000009c,None    ,No,None    ,No,edb88000,15
800000a0,edb88000,15,None    ,No,edb88320,15
800000a4,5d4228be,14,edb88320,15,b0faab9e,15
800000a8,80001fc0,08,b0faab9e,15,None    ,No
800000ac,None    ,No,None    ,No,00000000,00
800000bc,80001fc0,08,None    ,No,00000006,15
800000c0,00000006,15,None    ,No,00000007,15
800000c4,80001fc0,08,00000007,15,None    ,No
800000c8,80001fc0,08,None    ,No,00000007,14
800000cc,00000000,00,None    ,No,00000007,15
800000d0,00000007,15,00000007,14,None    ,No
80000088,80001fc0,08,None    ,No,b0faab9e,15
8000008c,b0faab9e,15,None    ,No,00000000,15
80000090,00000000,15,00000000,00,None    ,No
800000b0,80001fc0,08,None    ,No,b0faab9e,15
800000b4,b0faab9e,15,None    ,No,587d55cf,15
800000b8,80001fc0,08,587d55cf,15,None    ,No
800000bc,80001fc0,08,None    ,No,00000007,15
800000c0,00000007,15,None    ,No,00000008,15
800000c4,80001fc0,08,00000008,15,None    ,No
800000c8,80001fc0,08,None    ,No,00000008,14
800000cc,00000000,00,None    ,No,00000007,15
800000d0,00000007,15,00000008,14,None    ,No
800000d4,80001fc0,08,None    ,No,00000002,15
800000d8,00000002,15,None    ,No,00000003,15
800000dc,80001fc0,08,00000003,15,None    ,No
800000e0,80001fc0,08,None    ,No,00000003,14
800000e4,80001fc0,08,None    ,No,00000005,15
800000e8,00000003,14,00000005,15,None    ,No
80000060,80001fc0,08,None    ,No,00000003,15
80000064,80001fc0,08,None    ,No,80001fcc,14
80000068,80001fcc,14,00000003,15,80001fcf,15
8000006c,80001fcf,15,None    ,No,00000008,15
80000070,00000008,15,None    ,No,00000008,14
80000074,80001fc0,08,None    ,No,587d55cf,15
80000078,587d55cf,15,00000008,14,587d55c7,15
8000007c,80001fc0,08,587d55c7,15,None    ,No
80000080,80001fc0,08,00000000,00,None    ,No
80000084,None    ,No,None    ,No,00000000,00
800000c8,80001fc0,08,None    ,No,00000000,14
800000cc,00000000,00,None    ,No,00000007,15
800000d0,00000007,15,00000000,14,None    ,No
80000088,80001fc0,08,None    ,No,587d55c7,15
8000008c,587d55c7,15,None    ,No,00000001,15
80000090,00000001,15,00000000,00,None    ,No
80000094,80001fc0,08,None    ,No,587d55c7,15
80000098,587d55c7,15,None    ,No,2c3eaae3,14
8000009c,None    ,No,None    ,No,edb88000,15
800000a0,edb88000,15,None    ,No,edb88320,15
800000a4,2c3eaae3,14,edb88320,15,c18629c3,15
800000a8,80001fc0,08,c18629c3,15,None    ,No
800000ac,None    ,No,None    ,No,00000000,00
800000bc,80001fc0,08,None    ,No,00000000,15
800000c0,00000000,15,None    ,No,00000001,15
800000c4,80001fc0,08,00000001,15,None    ,No
800000c8,80001fc0,08,None    ,No,00000001,14
800000cc,00000000,00,None    ,No,00000007,15
800000d0,00000007,15,00000001,14,None    ,No
80000088,80001fc0,08,None    ,No,c18629c3,15
8000008c,c18629c3,15,None    ,No,00000001,15
80000090,00000001,15,00000000,00,None    ,No
80000094,80001fc0,08,None    ,No,c18629c3,15
80000098,c18629c3,15,None    ,No,60c314e1,14
8000009c,None    ,No,None    ,No,edb88000,15
800000a0,edb88000,15,None    ,No,edb88320,15
800000a4,60c314e1,14,edb88320,15,8d7b97c1,15
800000a8,80001fc0,08,8d7b97c1,15,None    ,No
800000ac,None    ,No,None    ,No,00000000,00
800000bc,80001fc0,08,None    ,No,00000001,15
800000c0,00000001,15,None    ,No,00000002,15
800000c4,80001fc0,08,00000002,15,None    ,No
800000c8,80001fc0,08,None    ,No,00000002,14
800000cc,00000000,00,None    ,No,00000007,15
800000d0,00000007,15,00000002,14,None    ,No
80000088,80001fc0,08,None    ,No,8d7b97c1,15
8000008c,8d7b97c1,15,None    ,No,00000001,15
80000090,00000001,15,00000000,00,None    ,No
80000094,80001fc0,08,None    ,No,8d7b97c1,15
80000098,8d7b97c1,15,None    ,No,46bdcbe0,14
8000009c,None    ,No,None    ,No,edb88000,15
800000a0,edb88000,15,None    ,No,edb88320,15
800000a4,46bdcbe0,14,edb88320,15,ab0548c0,15
800000a8,80001fc0,08,ab0548c0,15,None    ,No
800000ac,None    ,No,None    ,No,00000000,00
800000bc,80001fc0,08,None    ,No,00000002,15
800000c0,00000002,15,None    ,No,00000003,15
800000c4,80001fc0,08,00000003,15,None    ,No
800000c8,80001fc0,08,None    ,No,00000003,14
800000cc,00000000,00,None    ,No,00000007,15
800000d0,00000007,15,00000003,14,None    ,No
80000088,80001fc0,08,None    ,No,ab0548c0,15
8000008c,ab0548c0,15,None    ,No,00000000,15
80000090,00000000,15,00000000,00,None    ,No
800000b0,80001fc0,08,None    ,No,ab0548c0,15
800000b4,ab0548c0,15,None    ,No,5582a460,15
800000b8,80001fc0,08,5582a460,15,None    ,No
800000bc,80001fc0,08,None    ,No,00000003,15
800000c0,00000003,15,None    ,No,00000004,15
800000c4,80001fc0,08,00000004,15,None    ,No
800000c8,80001fc0,08,None    ,No,00000004,14
800000cc,00000000,00,None    ,No,00000007,15
800000d0,00000007,15,00000004,14,None    ,No
80000088,80001fc0,08,None    ,No,5582a460,15
8000008c,5582a460,15,None    ,No,00000000,15
80000090,00000000,15,00000000,00,None    ,No
800000b0,80001fc0,08,None    ,No,5582a460,15
800000b4,5582a460,15,None    ,No,2ac15230,15
800000b8,80001fc0,08,2ac15230,15,None    ,No
800000bc,80001fc0,08,None    ,No,00000004,15
800000c0,00000004,15,None    ,No,00000005,15
800000c4,80001fc0,08,00000005,15,None    ,No
800000c8,80001fc0,08,None    ,No,00000005,14
800000cc,00000000,00,None    ,No,00000007,15
800000d0,00000007,15,00000005,14,None    ,No
80000088,80001fc0,08,None    ,No,2ac15230,15
8000008c,2ac15230,15,None    ,No,00000000,15
80000090,00000000,15,00000000,00,None    ,No
800000b0,80001fc0,08,None    ,No,2ac15230,15
800000b4,2ac15230,15,None    ,No,1560a918,15
800000b8,80001fc0,08,1560a918,15,None    ,No
800000bc,80001fc0,08,None    ,No,00000005,15
800000c0,00000005,15,None    ,No,00000006,15
800000c4,80001fc0,08,00000006,15,None    ,No
800000c8,80001fc0,08,None    ,No,00000006,14
800000cc,00000000,00,None    ,No,00000007,15
800000d0,00000007,15,00000006,14,None    ,No
80000088,80001fc0,08,None    ,No,1560a918,15
8000008c,1560a918,15,None    ,No,00000000,15
80000090,00000000,15,00000000,00,None    ,No
800000b0,80001fc0,08,None    ,No,1560a918,15
800000b4,1560a918,15,None    ,No,0ab0548c,15
800000b8,80001fc0,08,0ab0548c,15,None    ,No
800000bc,80001fc0,08,None    ,No,00000006,15
800000c0,00000006,15,None    ,No,00000007,15
800000c4,80001fc0,08,00000007,15,None    ,No
800000c8,80001fc0,08,None    ,No,00000007,14
800000cc,00000000,00,None    ,No,00000007,15
800000d0,00000007,15,00000007,14,None    ,No
80000088,80001fc0,08,None    ,No,0ab0548c,15
8000008c,0ab0548c,15,None    ,No,00000000,15
80000090,00000000,15,00000000,00,None    ,No
800000b0,80001fc0,08,None    ,No,0ab0548c,15
800000b4,0ab0548c,15,None    ,No,05582a46,15
800000b8,80001fc0,08,05582a46,15,None    ,No
800000bc,80001fc0,08,None    ,No,00000007,15
800000c0,00000007,15,None    ,No,00000008,15
800000c4,80001fc0,08,00000008,15,None    ,No
800000c8,80001fc0,08,None    ,No,00000008,14
800000cc,00000000,00,None    ,No,00000007,15
800000d0,00000007,15,00000008,14,None    ,No
800000d4,80001fc0,08,None    ,No,00000003,15
800000d8,00000003,15,None    ,No,00000004,15
800000dc,80001fc0,08,00000004,15,None    ,No
800000e0,80001fc0,08,None    ,No,00000004,14
800000e4,80001fc0,08,None    ,No,00000005,15
800000e8,00000004,14,00000005,15,None    ,No
80000060,80001fc0,08,None    ,No,00000004,15
80000064,80001fc0,08,None    ,No,80001fcc,14
80000068,80001fcc,14,00000004,15,80001fd0,15
8000006c,80001fd0,15,None    ,No,00000009,15
80000070,00000009,15,None    ,No,00000009,14
80000074,80001fc0,08,None    ,No,05582a46,15
80000078,05582a46,15,00000009,14,05582a4f,15
8000007c,80001fc0,08,05582a4f,15,None    ,No
80000080,80001fc0,08,00000000,00,None    ,No
80000084,None    ,No,None    ,No,00000000,00
800000c8,80001fc0,08,None    ,No,00000000,14
800000cc,00000000,00,None    ,No,00000007,15
800000d0,00000007,15,00000000,14,None    ,No
80000088,80001fc0,08,None    ,No,05582a4f,15
8000008c,05582a4f,15,None    ,No,00000001,15
80000090,00000001,15,00000000,00,None    ,No
80000094,80001fc0,08,None    ,No,05582a4f,15
80000098,05582a4f,15,None    ,No,02ac1527,14
8000009c,None    ,No,None    ,No,edb88000,15
800000a0,edb88000,15,None    ,No,edb88320,15
800000a4,02ac1527,14,edb88320,15,ef149607,15
800000a8,80001fc0,08,ef149607,15,None    ,No
800000ac,None    ,No,None    ,No,00000000,00
800000bc,80001fc0,08,None    ,No,00000000,15
800000c0,00000000,15,None    ,No,00000001,15
800000c4,80001fc0,08,00000001,15,None    ,No
800000c8,80001fc0,08,None    ,No,00000001,14
800000cc,00000000,00,None    ,No,00000007,15
800000d0,00000007,15,00000001,14,None    ,No
80000088,80001fc0,08,None    ,No,ef149607,15
8000008c,ef149607,15,None    ,No,00000001,15
80000090,00000001,15,00000000,00,None    ,No
80000094,80001fc0,08,None    ,No,ef149607,15
80000098,ef149607,15,None    ,No,778a4b03,14
8000009c,None    ,No,None    ,No,edb88000,15
800000a0,edb88000,15,None    ,No,edb88320,15
800000a4,778a4b03,14,edb88320,15,9a32c823,15
800000a8,80001fc0,08,9a32c823,15,None    ,No
800000ac,None    ,No,None    ,No,00000000,00
800000bc,80001fc0,08,None    ,No,00000001,15
800000c0,00000001,15,None    ,No,00000002,15
800000c4,80001fc0,08,00000002,15,None    ,No
800000c8,80001fc0,08,None    ,No,00000002,14
800000cc,00000000,00,None    ,No,00000007,15
800000d0,00000007,15,00000002,14,None    ,No
80000088,80001fc0,08,None    ,No,9a32c823,15
8000008c,9a32c823,15,None    ,No,00000001,15
80000090,00000001,15,00000000,00,None    ,No
80000094,80001fc0,08,None    ,No,9a32c823,15
80000098,9a32c823,15,None    ,No,4d196411,14
8000009c,None    ,No,None    ,No,edb88000,15
800000a0,edb88000,15,None    ,No,edb88320,15
800000a4,4d196411,14,edb88320,15,a0a1e731,15
800000a8,80001fc0,08,a0a1e731,15,None    ,No
800000ac,None    ,No,None    ,No,00000000,00
800000bc,80001fc0,08,None    ,No,00000002,15
800000c0,00000002,15,None    ,No,00000003,15
800000c4,80001fc0,08,00000003,15,None    ,No
